Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
47795,889.182,376.445991,162.5241974,2.316245808,0.902001399,48380,246.6870164,0.769744895,0.987908227,0.759645562,0.655305202,0.007876263,0.000895931,0.429424908,0.994653644,BARBUNYA
32061,670.265,259.0224855,157.9466356,1.639936708,0.792571008,32383,202.042899,0.768406672,0.990056511,0.896796375,0.780020694,0.008079052,0.001844865,0.608432284,0.997790436,DERMASON
102300,1232.892,491.1081828,267.1810117,1.83811035,0.839061241,102966,360.9049812,0.79326308,0.993531845,0.84573719,0.734878778,0.004800666,0.000863663,0.540046818,0.992665646,SIRA
50429,839.831,317.2309113,203.0951777,1.561981505,0.768197907,50988,253.3933642,0.711379763,0.989036636,0.898475869,0.798766309,0.006290644,0.001579624,0.638027616,0.996587337,SIRA
42505,769.399,282.2864284,192.9870768,1.462721924,0.729803524,43036,232.6350078,0.768875945,0.987661493,0.90229105,0.824109785,0.006641252,0.001889601,0.679156938,0.993417743,HOROZ
186542,1664.973,624.6485737,383.9255226,1.627004554,0.788818326,188989,487.3526969,0.765385294,0.987052156,0.845613879,0.780203009,0.003348568,0.000765366,0.608716736,0.990384901,CALI
47705,803.672,283.6167927,214.3764565,1.322984796,0.654725672,48140,246.4546459,0.778539372,0.990963855,0.928145554,0.86897057,0.005945222,0.002091068,0.755109851,0.998998852,CALI
35304,686.408,234.6158228,192.04541,1.221668473,0.57443147,35737,212.0152091,0.789904685,0.987883706,0.941605758,0.903669695,0.006645588,0.002733707,0.816618918,0.997637587,SEKER
36082,683.764,234.1534913,196.3316509,1.192642604,0.544941364,36409,214.3385855,0.786083092,0.991018704,0.969813004,0.915376424,0.006489482,0.002810533,0.837913997,0.999331932,DERMASON
175276,1595.654,608.730967,368.7638602,1.650733797,0.795623672,177114,472.4069585,0.789343085,0.989622503,0.865077202,0.776052122,0.003472985,0.000777045,0.602256896,0.994165812,BARBUNYA
32941,695.209,255.1218669,164.681723,1.549181428,0.763758422,33455,204.7969332,0.728767063,0.984636078,0.856477329,0.802741591,0.007744812,0.001983781,0.644394061,0.998283312,SIRA
37679,707.574,242.4523172,198.1308566,1.223697921,0.57636108,38045,219.030575,0.778491736,0.990379813,0.945726372,0.903396501,0.00643468,0.00264375,0.816125238,0.998690757,DERMASON
25061,594.405,222.7784508,143.5023163,1.552438013,0.764900793,25381,178.6299421,0.708738688,0.987392144,0.89133991,0.801827742,0.008889448,0.002266621,0.642927728,0.998105445,SIRA
34543,669.456,226.9754434,193.972557,1.170142039,0.51929162,34827,209.7176998,0.786784803,0.991845407,0.968558463,0.923966472,0.006570809,0.002954088,0.853714042,0.99896669,HOROZ
38187,732.35,252.5368639,192.8005396,1.30983484,0.645860986,38625,220.5021508,0.788287265,0.988660194,0.89472183,0.873148369,0.006613163,0.002371053,0.762388074,0.99860246,DERMASON
73849,1042.951,400.0174911,238.032269,1.68051791,0.803685238,75202,306.638985,0.757705409,0.982008457,0.853152511,0.766563942,0.005416695,0.001153739,0.587620278,0.987506401,DERMASON
52271,912.105,352.1450671,197.893337,1.779469043,0.827160752,54321,257.9796586,0.642307692,0.962261372,0.789552476,0.732594839,0.006736911,0.001197005,0.536695198,0.95503249,SIRA
32846,676.94,244.9928861,172.1446929,1.423180012,0.711533868,33263,204.5014085,0.747077287,0.987463548,0.900724547,0.834723864,0.007458835,0.002233686,0.696763929,0.991620497,SIRA
45816,814.284,311.1600595,188.0015362,1.655093175,0.796836048,46428,241.525864,0.699747995,0.986818299,0.868310857,0.77621101,0.006791515,0.001520777,0.602503532,0.997199484,SIRA
41229,744.176,270.6902769,194.4244689,1.392264453,0.695780633,41609,229.1165494,0.796788033,0.99086736,0.935537813,0.846415881,0.006565531,0.002078667,0.716419844,0.997445883,SIRA
46774,833.722,305.7038868,196.1460607,1.558552263,0.767021759,47446,244.0379201,0.793909974,0.98583653,0.845613391,0.798282033,0.006535765,0.0016372,0.637254204,0.993193981,SIRA
34800,691.605,252.7980166,175.7859771,1.438101154,0.71866025,35212,210.4964041,0.727424749,0.988299443,0.91426661,0.832666359,0.007264311,0.002154062,0.693333266,0.99708337,BARBUNYA
38799,724.963,269.368105,184.1153837,1.463039642,0.729942573,39127,222.262055,0.828790533,0.991617042,0.927681108,0.825123876,0.006942656,0.001985098,0.680829411,0.996080418,BARBUNYA
33211,673.16,249.0014921,170.2420172,1.462632411,0.729764327,33550,205.6345266,0.778322006,0.989895678,0.920990633,0.825836523,0.007497561,0.002151177,0.682005964,0.997524027,HOROZ
82632,1101.047,385.5239907,273.2055017,1.411113569,0.70554996,83895,324.3614189,0.760435839,0.984945468,0.856537561,0.841352099,0.004665553,0.001442096,0.707873355,0.998889697,BARBUNYA
85895,1173.178,397.5774017,276.2313056,1.439291614,0.719216302,87671,330.7036599,0.800885781,0.979742446,0.784241694,0.831796924,0.004628644,0.001366793,0.691886123,0.995825895,SIRA
75661,1176.964,408.0759212,237.125046,1.720931332,0.813845937,77347,310.3781197,0.689130356,0.978202128,0.686365716,0.760589154,0.005393478,0.001113395,0.578495861,0.995551653,SIRA
49391,881.806,366.8439924,172.0858899,2.131749399,0.883145964,50001,250.7719569,0.770770911,0.987800244,0.798199744,0.683592922,0.007427345,0.001000469,0.467299284,0.996164967,HOROZ
35860,708.973,274.2225823,167.103004,1.641039214,0.792886027,36261,213.6781928,0.696784222,0.988941287,0.896521599,0.779214429,0.007647032,0.001739004,0.607175126,0.996398191,BARBUNYA
33179,675.765,257.0326846,164.7161766,1.560458055,0.767676579,33494,205.5354345,0.791672632,0.990595331,0.913023104,0.799647076,0.007746848,0.001953882,0.639435446,0.997812192,SIRA
70344,1037.985,378.6510949,237.9097732,1.591574359,0.777964132,71521,299.2737251,0.82135351,0.983543295,0.820455006,0.790368044,0.005382848,0.001295715,0.624681645,0.994227288,HOROZ
47143,858.562,296.8462778,203.0587116,1.461874132,0.729431915,47996,244.9986364,0.717986598,0.982227686,0.803681099,0.825338415,0.00629672,0.001802281,0.681183499,0.995804537,DERMASON
42613,782.51,284.9225259,191.321562,1.489233743,0.741017003,43152,232.9303688,0.698883112,0.98750927,0.874524904,0.817521774,0.006686282,0.001842306,0.668341851,0.995317236,BARBUNYA
42030,745.326,256.8478441,208.924403,1.22938173,0.581680997,42433,231.3314896,0.778765981,0.990502675,0.950772718,0.900655758,0.00611106,0.002480457,0.811180794,0.997250847,BARBUNYA
37583,720.715,277.709633,172.6818721,1.608215324,0.78317029,37877,218.7513698,0.722180588,0.992238034,0.909230899,0.787698171,0.007389235,0.001754764,0.620468408,0.997846802,DERMASON
27377,615.689,235.1865819,148.4931353,1.583821241,0.775470024,27691,186.7015774,0.807771746,0.988660576,0.907554952,0.793844512,0.008590663,0.002104497,0.63018911,0.998106898,SIRA
73121,1051.673,406.1374795,232.300437,1.748328521,0.820271135,74728,305.1238253,0.785740383,0.978495343,0.830788617,0.751282117,0.005554321,0.001091498,0.564424819,0.986800009,SEKER
46412,820.147,320.8010812,184.9643097,1.734394498,0.817047689,46926,243.0917394,0.699523723,0.989046584,0.867075163,0.757764714,0.006912029,0.001405798,0.574207361,0.995902088,SEKER
34089,681.059,253.0028083,172.2909611,1.468462458,0.732297939,34434,208.3349775,0.767303667,0.989980833,0.923537751,0.823449269,0.007421831,0.002104933,0.678068698,0.995718427,SIRA
46782,798.73,300.2030388,198.884438,1.509434533,0.749062135,47254,244.0587888,0.711275315,0.990011428,0.921485817,0.812979075,0.006417063,0.001729153,0.660934976,0.997638078,SIRA
32911,669.371,245.9198274,170.8312523,1.439548233,0.719335929,33262,204.7036557,0.808048319,0.989447417,0.923032848,0.832399965,0.007472268,0.002212893,0.692889701,0.997448145,DERMASON
43616,779.161,284.5756661,196.2770982,1.449866891,0.724077625,44222,235.6557149,0.713344128,0.986296414,0.902820237,0.828095101,0.00652457,0.001892573,0.685741496,0.994233891,DERMASON
46273,814.273,313.146018,189.036987,1.656533057,0.797233986,46910,242.7274468,0.747979439,0.986420806,0.876995676,0.775125446,0.006767359,0.001506909,0.600819457,0.995277292,CALI
49422,859.314,325.5628232,194.4635313,1.674158754,0.802006788,50202,250.8506424,0.665741689,0.98446277,0.84105889,0.770513783,0.006587407,0.00143224,0.593691489,0.993933804,SIRA
45530,769.815,267.0581518,217.3855045,1.228500274,0.580863986,45833,240.7708381,0.775744565,0.993389043,0.965461091,0.90156708,0.005865543,0.002390453,0.8128232,0.998553523,HOROZ
40731,739.522,256.7799444,202.1768771,1.270075728,0.616500359,41145,227.7286102,0.759396674,0.989938024,0.935907096,0.886862916,0.006304288,0.002405702,0.786525831,0.998947368,BARBUNYA
77093,1063.375,400.007897,247.2509673,1.617821364,0.786087515,77813,313.301542,0.682873466,0.990747047,0.856745671,0.783238392,0.005188641,0.001204507,0.613462379,0.992472542,SIRA
46315,819.571,315.7643151,188.2873181,1.67703443,0.8027686,46798,242.8375785,0.674870315,0.989679046,0.866479649,0.769046934,0.006817755,0.001471067,0.591433187,0.991853818,DERMASON
32152,655.638,239.6042975,171.1001951,1.400374192,0.700048958,32469,202.329429,0.769923372,0.990236841,0.939917257,0.844431553,0.007452236,0.002337352,0.713064648,0.99855733,CALI
75510,1068.728,415.2455851,232.5963734,1.785262509,0.828396802,76172,310.0682474,0.709020742,0.991309142,0.830768381,0.746710521,0.005499213,0.001054604,0.557576603,0.995420605,SEKER
38923,740.031,265.9525235,186.7242825,1.424306041,0.712082009,39422,222.6169419,0.788425701,0.987342093,0.893133429,0.837055197,0.006832786,0.002069159,0.700661402,0.997956268,CALI
38566,725.394,269.9424969,182.754111,1.477080299,0.735972655,38861,221.5936738,0.787849074,0.992408842,0.92101466,0.82089214,0.006999494,0.001960608,0.673863905,0.995351098,CALI
48998,835.087,324.8884105,193.0014002,1.683347427,0.804424845,49426,249.7722787,0.831813938,0.99134059,0.882926946,0.768794056,0.006630646,0.001428814,0.5910443,0.994932902,SEKER
35495,704.595,253.8907406,178.39469,1.423196736,0.711542022,35963,212.5879527,0.756226431,0.986986625,0.898458311,0.837320621,0.007152859,0.002168835,0.701105823,0.997811519,BARBUNYA
68883,1065.713,440.0641162,201.5701866,2.183180577,0.888927814,69970,296.1495561,0.655653912,0.984464771,0.762151643,0.672969109,0.006388574,0.000808284,0.452887421,0.988735022,DERMASON
28260,638.989,239.4193177,150.7009315,1.588704962,0.77704626,28747,189.6885593,0.696024826,0.983059102,0.869751643,0.792285941,0.008472021,0.002059181,0.627717012,0.997257131,SIRA
30306,649.051,241.220188,160.4852418,1.503067729,0.746570765,30694,196.4352251,0.762530193,0.987359093,0.904025823,0.814339905,0.007959486,0.002159174,0.663149481,0.996758585,DERMASON
53491,918.605,381.2313209,180.7676532,2.108957627,0.880434442,54208,260.9729037,0.681631093,0.98677317,0.796586553,0.684552631,0.007127018,0.000965417,0.468612305,0.988283494,SIRA
66082,968.17,349.9262465,243.8653848,1.434915606,0.71716336,66793,290.0658815,0.772527473,0.989355172,0.8859104,0.828934338,0.005295334,0.001542246,0.687132137,0.985976626,DERMASON
172359,1545.501,568.8688779,387.3404908,1.468653269,0.732380204,173829,468.459491,0.757455504,0.991543413,0.906786924,0.823492916,0.003300488,0.000936262,0.678140582,0.995953383,DERMASON
67569,1000.412,393.0703786,220.7569328,1.780557347,0.827394006,68609,293.311307,0.711252632,0.984841639,0.848397872,0.746205573,0.005817318,0.001112594,0.556822757,0.99145485,SEKER
73078,1039.637,407.675898,231.4350613,1.761513125,0.82323982,74426,305.0340956,0.689909747,0.98188805,0.849636307,0.748226954,0.005578641,0.001078553,0.559843575,0.986171806,DERMASON
77418,1116.981,364.8569284,270.7538285,1.347559628,0.670308901,79163,313.9612382,0.765726381,0.977956874,0.77975872,0.860505074,0.004712818,0.001593948,0.740468982,0.997826106,HOROZ
38798,716.355,251.7188293,196.4911875,1.281069306,0.625033544,39139,222.2591907,0.792539935,0.991287463,0.950085324,0.882966091,0.006487933,0.002432553,0.779629118,0.998758933,HOROZ
71658,1057.001,417.3026137,221.0092016,1.888168505,0.848238927,72678,302.0559539,0.742885578,0.985965492,0.805979045,0.723829528,0.005823531,0.000986078,0.523929186,0.989266587,DERMASON
81995,1186.252,409.0478139,255.5614799,1.600584776,0.780807517,83446,323.1087688,0.76777939,0.982611509,0.73222292,0.789904646,0.004988692,0.001198023,0.62394935,0.998683831,SIRA
38311,725.439,269.4731238,181.8148409,1.482129415,0.738087582,38713,220.8598655,0.730275824,0.989615891,0.914811368,0.819598862,0.007033832,0.00195784,0.671742294,0.995609014,BARBUNYA
56413,929.481,377.8808379,191.039673,1.978022848,0.862794185,57007,268.0060866,0.661239656,0.989580227,0.820555624,0.709234393,0.006698471,0.001045477,0.503013424,0.994972045,DERMASON
24545,598.067,212.2481129,148.1343876,1.432807847,0.716165698,24982,176.7814035,0.761699355,0.982507405,0.862329456,0.832899766,0.008647305,0.002567033,0.69372202,0.993970353,DERMASON
61811,978.904,389.9334902,202.7154975,1.923550469,0.85424418,62553,280.5355762,0.811657956,0.988138059,0.810579148,0.719444683,0.006308481,0.001042543,0.517600652,0.995630976,HOROZ
58260,952.149,319.5159041,232.9670574,1.371506803,0.684380469,59309,272.3581023,0.735401782,0.982312971,0.80755203,0.852408593,0.00548431,0.001786048,0.72660041,0.996537405,SEKER
42944,781.224,300.1481307,183.2049857,1.638318573,0.792107277,43471,233.8332718,0.786145791,0.987876975,0.884221773,0.779059564,0.006989291,0.001588165,0.606933804,0.994350924,SIRA
41435,738.189,260.3770597,202.7837232,1.284013606,0.627262451,41767,229.6882246,0.7905029,0.992051141,0.955525031,0.882136948,0.006283988,0.002347249,0.778165594,0.999175211,DERMASON
38306,726.994,259.0525365,188.8906579,1.371441761,0.684343626,38777,220.8454528,0.71314741,0.987853625,0.910783208,0.852512219,0.006762714,0.00220345,0.726777084,0.996732443,SIRA
82805,1130.202,394.8044776,268.0019704,1.473140205,0.734302849,84138,324.7007861,0.724656072,0.98415698,0.814618526,0.822434406,0.004767882,0.001345583,0.676398353,0.996429608,CALI
51026,817.975,290.3108914,224.0330409,1.295839623,0.635986195,51407,254.8888405,0.779784828,0.992588558,0.958343779,0.877985801,0.00568947,0.002085458,0.770859067,0.998909723,DERMASON
33076,672.799,237.5942399,178.054031,1.334394052,0.662113219,33471,205.2161572,0.729478188,0.988198739,0.918231469,0.863725305,0.007183282,0.002466069,0.746021402,0.995486521,SIRA
42008,773.158,294.4922025,181.8473586,1.619447237,0.786575083,42547,231.2709381,0.69223037,0.987331657,0.883090802,0.785321092,0.007010384,0.001644791,0.616729218,0.998760428,SIRA
31850,655.786,245.3936505,165.783154,1.480208601,0.737286273,32201,201.3769587,0.776980874,0.989099717,0.930668509,0.820628237,0.007704667,0.002155358,0.673430703,0.996817919,BARBUNYA
42280,746.427,261.1940667,206.3100431,1.266026912,0.613270932,42627,232.0184647,0.781486821,0.991859619,0.953608606,0.888299139,0.006177722,0.002372712,0.789075361,0.998990642,HOROZ
39935,737.056,253.3272387,200.9774282,1.26047607,0.608764428,40360,225.4923973,0.782210992,0.989469772,0.923767292,0.890122982,0.006343489,0.002456451,0.792318924,0.998699043,SEKER
37316,718.059,265.5290926,179.2660522,1.481201206,0.737700858,37723,217.9729498,0.731256124,0.989210826,0.909462274,0.820900443,0.00711569,0.001993236,0.673877538,0.998148221,SEKER
52893,869.116,329.0851017,205.8908115,1.598347684,0.780107014,53537,259.5100369,0.694580505,0.987970936,0.879939015,0.788580326,0.006221714,0.001484135,0.621858931,0.993946782,HOROZ
33605,687.194,259.0547378,165.8371507,1.562103164,0.768239458,34047,206.8507068,0.76618787,0.987017946,0.894241964,0.798482624,0.007708815,0.001932989,0.637574501,0.995957145,SIRA
89832,1166.398,455.9064052,253.1646942,1.800829324,0.831650307,90594,338.1976564,0.784593214,0.991588847,0.829750266,0.741813786,0.0050751,0.000947991,0.550287693,0.990974214,SEKER
30891,640.842,218.6057702,180.7010365,1.209764893,0.562779747,31281,198.3220683,0.742732803,0.987532368,0.945235224,0.907213328,0.007076682,0.002956971,0.823036023,0.995680086,DERMASON
42767,763.098,250.3744491,217.5897168,1.15067225,0.494711622,43298,233.3508852,0.777581818,0.987736154,0.92290717,0.932007583,0.005854384,0.002724826,0.868638135,0.999517798,BARBUNYA
42946,751.381,258.6002925,211.6571339,1.221788691,0.574546223,43341,233.8387168,0.761534915,0.990886228,0.955899349,0.904247689,0.006021522,0.002483337,0.817663883,0.999012485,CALI
73871,1055.692,373.4753637,252.6569329,1.478191631,0.736440543,74889,306.6846563,0.768536918,0.986406548,0.832931681,0.821164355,0.005055778,0.001418039,0.674310899,0.996760727,CALI
57428,950.056,387.7882355,191.0338698,2.02994493,0.870242148,58271,270.4063619,0.661917935,0.985533113,0.799530703,0.697304191,0.006752599,0.000984781,0.486233135,0.987026487,SEKER
38435,739.256,271.6189535,180.795449,1.502355037,0.74628939,38982,221.2170018,0.70034621,0.985967883,0.883785828,0.814438753,0.007066969,0.001917991,0.663310483,0.996527845,SEKER
30197,651.906,242.9028407,158.8431898,1.52919896,0.756548883,30602,196.0816527,0.748933532,0.986765571,0.892901817,0.807243144,0.008043939,0.002107007,0.651641493,0.996489493,BOMBAY
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,SIRA
82346,1149.477,388.1352926,270.9941588,1.432264423,0.715907539,83842,323.799604,0.770597043,0.982156914,0.783162349,0.834244167,0.004713469,0.001408293,0.695963331,0.996803519,BARBUNYA
78501,1086.368,424.292082,239.2609329,1.773344595,0.825838849,80138,316.1496125,0.768021367,0.979572737,0.835855345,0.745122584,0.005404926,0.001027733,0.555207665,0.984574512,BOMBAY
93438,1196.46,465.4752175,259.2026572,1.795796472,0.830609066,95390,344.9187681,0.702351243,0.979536639,0.820232608,0.741003506,0.004981648,0.000926475,0.549086196,0.986047054,HOROZ
150467,1474.074,525.8869356,366.7114136,1.434062088,0.716760063,152958,437.6991371,0.787200092,0.983714484,0.870186926,0.832306542,0.003495032,0.00103458,0.692734181,0.993423826,SIRA
32732,708.777,253.9065789,164.6636358,1.541971169,0.761197141,33485,204.1462142,0.780876494,0.977512319,0.818772362,0.804020971,0.007757136,0.001999635,0.646449723,0.996806834,HOROZ
37177,707.976,259.3124748,182.9215705,1.417615616,0.708799663,37528,217.5666026,0.803827027,0.990646984,0.932067005,0.839013251,0.006975078,0.002132083,0.703943236,0.997920924,HOROZ
